id,question
oss_15537,"You are tasked with implementing a function that processes the end state of a game and returns a notification message for the winner. The function should take a game state object as input and notify clients about the winner. The game state object contains a 'winner' attribute that indicates the winner of the game. Your goal is to implement the function `notify_winner(state)` with the following specifications:

- The function should take a single parameter `state`, which is an object containing a `winner` attribute (a string).
- The function should return a string in the format: 'The winner is: {winner}', where {winner} is the value of the `winner` attribute from the `state` object."
oss_15538,"You are tasked with implementing a function `is_valid_password(password: str, min_digits: int, min_special: int) -> bool` that checks if a given password meets specific criteria for validity. The criteria are as follows: the password must contain at least a specified minimum number of digits and a specified minimum number of special characters. A special character is defined as any character that is not an alphanumeric character (a-z, A-Z, 0-9). The function should return True if the password meets the criteria, and False otherwise. The function takes three parameters: the `password` string to be checked, the `min_digits` integer representing the minimum required digits, and the `min_special` integer representing the minimum required special characters."
oss_15541,"You are tasked with implementing a function that simulates the management of session options for a speech recognition engine. The function should take two parameters: a dictionary representing the current session options and another dictionary representing new options to update. The function should update the current session options with the new options and return the updated options. If a key in the new options already exists in the current options, its value should be replaced. If a key in the new options does not exist, it should be added to the current options. Your task is to implement this functionality in a single function named `update_session_options(current_options, new_options)` that returns the updated current options. The `current_options` and `new_options` will be provided as dictionaries with string keys and values."
oss_15546,"You are tasked with creating a function that retrieves the most recent tweets from a specified Twitter handle or searches for tweets based on a specific keyword. Implement a function called `retrieve_tweets` that takes two optional parameters: `user_handle` (a string) and `search_query` (a string). If `user_handle` is provided, the function should return a list of the 10 most recent tweets made by that handle. If `search_query` is provided, it should return a list of the 10 most recent tweets containing that query. If both parameters are provided, return an empty list. If neither parameter is provided, return an empty list. The tweets must be represented as strings. Assume that the retrieval of tweets is simulated with predefined data."
oss_15549,"You are tasked with creating a function that simulates the behavior of a file handler module. In this function, you need to create a custom class named `MissingModule` that accepts a module name and an urgency level. If the module name is 'filehandler', the urgency level should default to 1. Your function should return an instance of `MissingModule` with the specified module name and urgency level. If the module name is anything other than 'filehandler', the urgency level should default to 0. Implement a single function named `handle_file_module(module_name: str, urgency: int = 0) -> MissingModule`, which takes a module name and an optional urgency level as parameters. The function should return an instance of `MissingModule`."
oss_15550,"You are tasked with implementing a custom `ExplicitNull` class in Python. The `ExplicitNull` class should act as a sentinel value that represents an explicitly null value. Your task is to implement the `ExplicitNull` class with the following requirements: - The class should have a single instance named `EXPLICIT_NULL`. - The `EXPLICIT_NULL` instance should be used to represent an explicitly null value. - When comparing an object to `EXPLICIT_NULL`, it should return `True` only if the object is the `EXPLICIT_NULL` instance itself. Implement the class and demonstrate its functionality with a simple comparison. Your implementation should allow the following behavior: `null1 = EXPLICIT_NULL`, `null2 = EXPLICIT_NULL`, `value = None`, `print(null1 is null2)` should return `True`, and `print(null1 is value)` should return `False`."
oss_15551,"You are tasked with creating a Python function that takes a dictionary representing a GitHub issue and returns a representation of the issue with its ID, user name, and body. The dictionary will contain the following keys: 'id' (integer), 'user' (string), and 'body' (string). If the 'user' key is missing, the user name should default to 'Unknown'. Your function should construct a string that summarizes the issue in the following format: 'Issue ID: {id}, User: {user}, Body: {body}'. Implement the function `describe_github_issue(data)` that takes a dictionary as input and returns the formatted string."
oss_15552,"You are tasked with calculating the total payroll for a list of different types of employees in a company. Each employee has specific attributes that determine their payroll amount. You need to implement a function `calculate_total_payroll(employees: List[Dict[str, Union[str, int, float]]]) -> float` that takes a list of employee dictionaries and calculates the total payroll for all employees. The employee dictionaries will contain the following fields: `type` (which can be 'Manager', 'Secretary', 'SalesPerson', or 'FactoryWorker'), `name` (a string), and other relevant fields based on the type of employee. The payroll calculation is as follows: 
- For `Manager` and `Secretary`, the payroll is equal to their `salary`. 
- For `SalesPerson`, the payroll is equal to their `salary` plus a `commission`. 
- For `FactoryWorker`, the payroll is equal to `hours_worked` multiplied by `hourly_rate`. Your function should return the total payroll for all employees in the list."
oss_15553,"You are tasked with creating a Python function that simulates a simplified version of a package manager's clean operation. The function should take three parameters: `return_code`, `pretend`, and `world`. The `return_code` is a byte string representing the return code of the operation (either b'0' for success or b'1' for failure). The `pretend` and `world` parameters are boolean values indicating whether the operation should be performed in pretend mode and whether it should consider the entire world of installed packages, respectively. Implement the function `package_clean(return_code: bytes, pretend: bool, world: bool) -> Optional[None]` with the following behavior: - If the `return_code` is b'0' and both `pretend` and `world` are False, the function should return 'Cleaning completed.' - If the `return_code` is b'1', the function should return None. - If the `return_code` is b'0' and either `pretend` or `world` is True, the function should return 'Check options performed.' If `pretend` is True, it simulates that the operation would have been performed without actually doing it. If `world` is True, it simulates that the operation considers the entire world of installed packages without making any changes."
oss_15554,"You are tasked with simulating a simple banking operation. Create a function `bank_operations(operations: List[Tuple[str, int]]) -> int` that takes a list of operations to perform on a bank account. Each operation is represented as a tuple where the first element is a string indicating the type of operation ('deposit' or 'withdraw') and the second element is an integer representing the amount. Your function should return the final balance after performing all operations starting from an initial balance of 0. If a withdrawal operation exceeds the current balance, it should not alter the balance. Implement the function to handle any number of operations. 

Example: 
Input: operations = [('deposit', 100), ('withdraw', 50), ('withdraw', 100)] 
Output: 50"
oss_15555,"You are given the output of a benchmarking script that contains information about an experiment involving records and configurations. Your task is to write a Python function that processes this output and extracts the following information: the number of records, the value of k, and the size of each dimension. The input to your function will be a string representing the output of the benchmarking script. Your function should return a dictionary containing the keys 'num_records', 'k_value', and 'dimension_size', with the corresponding integer values extracted from the output. If the output does not match the expected format, return None."
oss_15556,"You are tasked with implementing a function that takes a list of strings and returns a single string that concatenates all the input strings together, separated by a space. Your function should handle cases where the input list may contain empty strings and should not add extra spaces between words. Implement the function `concatenate_strings(strings: List[str]) -> str:` where `strings` is a list of strings. For example, if the input list is ['Hello', '', 'world'], the output should be 'Hello world'."
oss_15557,"You are tasked with creating a Python function that filters a list of permissions to only include those related to a specific model. The function should take a list of permission strings that follow the format 'app_label.permission_type_model'. For this problem, you only need to return permissions related to the 'savedformdataentry' model. Write a Python function called `filter_form_permissions` that takes a list of permissions and returns a filtered list containing only the permissions related to the 'savedformdataentry' model. Function Signature: `def filter_form_permissions(permissions: List[str]) -> List[str]:`"
oss_15558,"You are tasked with analyzing a quantum data set represented as a list of complex numbers. Your objective is to implement a function `analyze_quantum_data(data: List[complex]) -> Dict[str, float]` that calculates and returns a dictionary containing the following statistics: the `mean` of the magnitudes of the complex numbers, the `max` magnitude, and the `min` magnitude. The input `data` will be a list of complex numbers (e.g., [1+2j, 3+4j, 0-1j]), and the output should be a dictionary with keys 'mean', 'max', and 'min' representing the respective calculated values. If the input list is empty, return a dictionary with all values set to 0.0."
oss_15561,"You are given two lists of equal length: `external_ids` and `display_names`. Your task is to create a new list of dictionaries where each dictionary contains the keys 'externalId' and 'displayName' taken from `external_ids` and `display_names`, respectively. Additionally, you are also given another list of dictionaries called `meta_data` that contains the keys 'metaType' and 'displayValue'. Your goal is to combine these two lists into a single list of dictionaries, with each dictionary containing the keys 'externalId', 'displayName', 'metaType', and 'displayValue'. Each dictionary in the final list should correspond to the same index in the input lists. Write a function `combine_data` that takes `external_ids`, `display_names`, and `meta_data` as input and returns the combined list of dictionaries."
oss_15562,"You are given a list of programming languages and their respective line counts in a GitHub repository. Your task is to create a function `get_language_statistics` that takes this list as input and returns a dictionary containing the programming languages and their total line counts. The input will be a list of tuples, where each tuple contains a string (the programming language) and an integer (the line count). The output should be a dictionary where the keys are the programming languages and the values are the total line counts summed across all occurrences in the input list. If a language appears multiple times in the input, its line counts should be added together. Write the function without using any external libraries or resources."
oss_15563,"You are tasked with implementing a custom comparison function for two different types of tokens: German tokens and Chinese tokens. Write a Python function `compare_tokens` that takes two integer arguments `de_tokens` and `ch_tokens`. The function should return `True` if the number of German tokens is greater than the number of Chinese tokens, and `False` otherwise. Your function should handle any non-negative integer values for `de_tokens` and `ch_tokens` appropriately."
oss_15565,"You are tasked with implementing a custom neural network layer for a natural language processing (NLP) model. The layer should be able to handle tokenized input and output sequences, with dynamic input and output vocabulary sizes. Your implementation should include a function that initializes a layer with the following parameters: input_vocab_size, output_vocab_size, and emb_dim (the embedding dimension for the encoder). The function should return a dictionary containing the initialized parameters of the layer, including the input dimension, output dimension, and encoder embedding dimension. The output should be in the form of a dictionary: {'input_dim': input_vocab_size, 'output_dim': output_vocab_size, 'encoder_embedding_dimension': emb_dim}."
oss_15567,"You are tasked with creating a function that checks if a user has the required permission to access certain resources. The function should take two arguments: a user object and a permission string. The user object has a method called `has_permission` that returns a boolean indicating whether the user has the specified permission. If the user has the permission, the function should return True; if not, it should raise a `PermissionError`. Implement the function `check_permission(user, permission)` to fulfill this requirement."
oss_15568,"You are tasked with creating a function that provides a weather recommendation based on whether it is raining or not. The function should take a string input that indicates whether it is raining, which can be 'yes', 'y', 'no', or 'n' in any combination of uppercase and lowercase letters. The function should return 'Take an umbrella' if the input indicates it is raining, and 'Have a nice day' if it is not raining. Please implement the function `weather_recommendation(input_str: str) -> str` that achieves this functionality."
oss_15569,"You are tasked with implementing a function that manages the configuration parameters for running an algorithm. The function should take three parameters: 'testNumber', 'testLog', and 'testSeed'. The function returns a dictionary with the keys 'testNumber', 'testLog', and 'testSeed', and their corresponding values should be set based on the input parameters. The function should ensure that 'testNumber' is a positive integer, 'testLog' is a boolean, and 'testSeed' can be any integer value. If 'testNumber' is not positive, it should default to 1. If 'testLog' is not a boolean, it should default to True. If 'testSeed' is not provided, it should default to the current date represented as an integer in YYYYMMDD format. Your task is to implement a function 'configure_algorithm(testNumber: int, testLog: bool, testSeed: Optional[int]) -> Dict[str, Union[int, bool]]'."
oss_15571,"You are tasked with creating a URL routing system for managing blog comments in a web application. Your goal is to define a function `generate_urlpatterns` that returns a list of URL patterns for handling various comment-related views. The function should return a list of dictionaries, where each dictionary contains the following keys: 'path' for the URL pattern string and 'view' for the corresponding view function name. The following URL patterns are required: 1. A path for displaying all comments for a specific blog post, of the form 'post/<int:post_id>/comments/' handled by 'post_comments'. 2. A path for adding a new comment to a blog post, of the form 'post/<int:post_id>/add_comment/' handled by 'add_comment'. 3. A path for editing an existing comment, of the form 'comment/<int:comment_id>/edit/' handled by 'edit_comment'. 4. A path for deleting an existing comment, of the form 'comment/<int:comment_id>/delete/' handled by 'delete_comment'."
oss_15574,"You are tasked with updating the acceleration attributes of points in a 2D space based on their initial acceleration values and the acceleration values of their surrounding environment. Given two dictionaries, `initial_points_acc` representing the initial acceleration attributes of points, and `environment_acc` representing the acceleration attributes of the environment, your goal is to implement a function `update_acc(initial_points_acc, environment_acc)` that calculates the final acceleration attributes of the points after applying the following specific rules: 

1. Each point's final acceleration in the 'S' direction is the sum of its initial 'S' acceleration and the 'S' acceleration of the environment, plus the 'E' acceleration of the environment. 
2. Each point's final acceleration in the 'E' direction is the sum of its initial 'E' acceleration and the 'E' acceleration of the environment, plus the 'M' acceleration of the environment. 
3. Each point's final acceleration in the 'M' direction is the sum of its initial 'M' acceleration and the 'M' acceleration of the environment. 

The function should return a dictionary representing the final acceleration attributes of the points."
oss_15577,"You are given the coordinates and dimensions of a bounding box around a detected object in an image. Your task is to calculate the center coordinates of the bounding box and determine the new width and height of a cropped region based on the maximum dimension of the bounding box. Implement the function `perform_image_processing` that takes the following parameters: `x` (the x-coordinate of the top-left corner of the bounding box), `y` (the y-coordinate of the top-left corner of the bounding box), `w` (the width of the bounding box), `h` (the height of the bounding box). Your function should perform the following steps: 1. Calculate the center coordinates `cx` and `cy` of the bounding box. 2. Calculate the width and height of the cropped region `cw` and `ch` as 1.5 times the maximum of `w` and `h`. 3. Return a dictionary with the center coordinates and the new dimensions of the cropped region."
oss_15578,"You are tasked with creating a function that calculates the total revenue generated from a list of customer orders. Each order is represented by a dictionary containing the following keys: `order_id` (integer), `customer_name` (string), `order_total` (decimal), and `order_date` (string in 'YYYY-MM-DD' format). Your function should take a list of these order dictionaries as input and return the total revenue as a decimal value. Implement the function named `calculate_total_revenue(orders: List[Dict[str, Union[int, str, float]]]) -> float` that computes the total revenue from the orders. The input list will always contain at least one order and the values for `order_total` will be positive."
oss_15579,"You are tasked with creating a function that validates user registration information for a web application. The function should take in a username, password, and password confirmation, and return a boolean value indicating whether the registration information is valid. The validation rules are as follows: 1. The username must contain only alphanumeric characters and spaces. 2. The password must be at least 8 characters long and contain at least one uppercase letter, one lowercase letter, one digit, and one special character. 3. The password and password confirmation must match. Implement the function `validate_registration(username: str, password: str, password_confirmation: str) -> bool` to perform this validation."
oss_15580,"You need to create a function `get_log_file_name` that takes a configuration name as input and returns a log file name based on a specific naming convention. The log file name is constructed by concatenating model and configuration details with underscores, followed by the '.log' extension. The model details include 'densenet' for non-frozen models and 'frozen densenet' for frozen models. The configuration details include 'mlp' for the MLP with 1 layer, the pooling type ('averagevoting' or 'maxpooling'), and an optional activation function ('relu'). Your function should handle both frozen and non-frozen DenseNet models and return the correct log file name for the given configuration. Consider the following configurations: 1. DenseNet pre-trained with MLP with 1 layer and average voting 2. DenseNet pre-trained with MLP with 1 layer and average voting with ReLU 3. DenseNet pre-trained with MLP with 1 layer and max pooling over the views 4. DenseNet pre-trained with MLP with 1 layer and max pooling over the views with ReLU 5. Frozen DenseNet pre-trained with MLP with 1 layer and average voting. "
oss_15582,"You are tasked with creating a Python function that verifies the validity of a list of venue categories. The function should take a list of dictionaries, where each dictionary represents a response from a venue API. Each dictionary contains a key 'categories' which holds a list of venue categories. Your task is to implement the `validate_categories` function that checks the validity of each API response. The function should iterate through the list of responses and perform the following checks for each response: 1. Verify that the response contains the key 'categories'. 2. Ensure that the number of categories in the response is greater than 1. The function should return a list of boolean values where each value corresponds to the validity of the respective API response. If the response is valid, the value should be True; otherwise, it should be False."
oss_15583,"Given a temperature in Fahrenheit, write a function that converts it to Celsius using the formula C = (F - 32) * 5/9. The function should take a single integer input representing the temperature in Fahrenheit and return a formatted string in the following manner: ""A temperatura {F} ºF, Em Célsius é: {C} ºC"", where {F} is the input temperature and {C} is the converted temperature rounded to the nearest integer."
oss_15585,"You are tasked with implementing a function to scale an 8-bit brightness level. The scaling is defined as follows: Given an 8-bit brightness level `x`, you need to scale it by itself and return the scaled brightness level. The scaling is performed using the formula: `scaled_value = (x * x) >> 8`. Implement a function `scale_brightness` that takes an 8-bit integer `x` (0 to 255) as input and returns the scaled brightness level according to the formula above."
oss_15587,"You are tasked with implementing a function `check_value` that evaluates a given integer value against specified lower and upper bounds, returning a status object based on the evaluation. The status object should contain the following attributes: `metric_type`, `status`, `description`, and `count_score`. Your task is to implement the `check_value` function that takes four parameters: `value`, `lower_bound`, `upper_bound`, and `count_score`. The function should return a dictionary with the following conditions: If the value is within the range defined by `lower_bound` and `upper_bound`, the status should be 'SUCCESS' with a description indicating that the value is within the range. If the value is outside the range, the status should be 'FAILURE' with a description indicating that the value is outside the range. The `metric_type` should always be 'PERCENTILE'."
oss_15588,"You are tasked with implementing a function to factorize a given integer. The function `factorization` takes a single parameter `x` (the integer to be factorized). The function should return the factorization of the absolute value of `x` as a list of its prime factors. If `x` is less than or equal to 1, the function should return an empty list. The factorization should only involve prime numbers, and each prime factor should be included in the list as many times as it divides `x`. For example, if `x` is 12, the output should be [2, 2, 3]. Implement the function without using any external libraries or resources."
oss_15589,"You are given a dictionary `ta` containing metadata about a country, where the key 'country' holds either the ISO code or the ISO3 code of that country. You are also provided with a dictionary `countries` that maps ISO codes and ISO3 codes to their respective locations. Your task is to implement a function `get_country_location(ta: dict, countries: dict) -> str` that returns the location of the country based on the code found in the `ta` dictionary. If the country code is not found in either the ISO or ISO3 mappings, the function should return 'Location not found'."
oss_15590,"You are tasked with implementing a function `finalize(data: dict, models: dict) -> dict` that converts references in a given dictionary into actual instances based on a mapping provided in another dictionary. The `data` dictionary contains key-value pairs where the value could be an integer (representing a reference) or any other type. The `models` dictionary maps integer keys to their corresponding instances. Your function should iterate through the `data` dictionary and replace any integer values that exist as keys in the `models` dictionary with their corresponding instances from `models`. If a value is not an integer or does not exist in `models`, it should remain unchanged. The function should return the updated `data` dictionary."
oss_15592,"You are tasked with creating a function that simulates the upload of a temporary file to a cloud storage service. The function should take a string representing the name of the temporary file and a string representing the project ID. The function should return a dictionary containing the project ID and a simulated file ID that is generated by appending '_uploaded' to the temporary file name. The file ID should be unique for each file name provided. If the temporary file name is empty, the function should return None. Implement the function `upload_temp_file(temp_file_name: str, project_id: str) -> dict or None`."
oss_15593,"You are tasked with implementing a Python function that simulates a simple key-value store. Your function should accept an integer key and a string value as input and return a tuple containing the key and the value. Implement the following function:

1. `create_key_value_pair(key: int, value: str) -> Tuple[int, str]`: This function should create a key-value pair using the input key and value, and return a tuple containing the key and value. You should use the `ctypes` library to create the key-value pair.

Example usage:
```python
key, value = create_key_value_pair(42, ""Hello, World!"")
# Output should be (42, 'Hello, World!')
```"
oss_15594,"You are tasked with creating a simple drawing program that operates on a 2D grid. The grid represents a screen, and each cell on the grid can be set to a specific color. Write a function `draw_on_screen` that takes in a 2D grid representing the screen, a list of coordinates, and a list of colors. The function should update the screen grid by setting the specified coordinates to the corresponding colors. Finally, the function should return the updated screen grid. The coordinates list contains tuples of (x, y) representing the cell coordinates to be updated, and the colors list contains the corresponding colors to be set at those coordinates. The grid is represented as a 2D list of colors, where each color is represented by a string."
oss_15595,"You are tasked with creating a function called `count_and_collect_tags` that takes a string representation of XML data and a tag name as input. Your function should return a tuple containing two elements: the first element is the count of occurrences of the specified tag within the XML data, and the second element is a list of text content from all occurrences of that tag. If the tag does not exist in the XML data, return a count of 0 and an empty list. You should not use any external libraries for parsing XML. The input string will be well-formed XML. Write the function signature as follows: `def count_and_collect_tags(xml_string: str, tag_name: str) -> Tuple[int, List[str]]:`."
oss_15596,"You are tasked with implementing a function that simulates a secure vault for storing sensitive data. The function should allow setting a key and retrieving the key. The key should only be retrievable if it has been previously set. If an attempt is made to retrieve the key without it being set, an exception should be raised with the message 'Key is not set'. Implement the following function: 

```python
def vault_operations(operations: List[Tuple[str, str]]) -> List[str]:
    pass
``` 
The `operations` parameter is a list of tuples where each tuple consists of a string representing the operation ('set' or 'get') and a string representing the key (for 'set' operation) or an empty string (for 'get' operation). The function should return a list of results for each operation. If it's a 'set' operation, return 'Key set'. If it's a 'get' operation and the key is set, return the key. If the key is not set, return an exception message. 

### Constraints:
- The operations list will have at most 100 elements."
oss_15598,"You are tasked with creating a function that simulates handling a basic HTTP GET request. The function should take a string input representing an HTTP GET request and return a string response based on the requested file. If the requested file exists, return the content of the file prefixed with an HTTP 200 OK response. If the file does not exist, return an HTTP 404 Not Found response. The file names and their contents are predefined as follows: 

- 'index.html': '<!DOCTYPE html><html><body><h1>Hello, World!</h1></body></html>' 
- 'about.html': '<!DOCTYPE html><html><body><h1>About Us</h1></body></html>' 
- 'contact.html': '<!DOCTYPE html><html><body><h1>Contact Us</h1></body></html>' 

Files not listed should return a 404 response. 

Implement the function `handle_request(request: str) -> str` where `request` is the HTTP GET request as a string. "
oss_15599,"You are tasked with implementing a function that manages metadata for various provider operations. The function should accept a list of operation metadata, where each metadata is represented as a dictionary containing an 'operation' key (string) and other key-value pairs representing associated data. The function should return a dictionary that summarizes the metadata by operation name, where the keys are operation names and the values are lists of metadata dictionaries for each operation. If an operation appears multiple times, its metadata should be grouped together in a list. Implement the function `summarize_provider_operations_metadata(metadata_list: List[Dict[str, Any]]) -> Dict[str, List[Dict[str, Any]]]` that fulfills this requirement."
oss_15600,"You are tasked with implementing a function called `collect_iterable` that takes an iterable as input and returns a dictionary containing the iterable converted into four different types: a list, a set, a tuple, and a dictionary (if the input is a dictionary). The keys of the returned dictionary should be 'list', 'set', 'tuple', and 'dict'. If the input iterable is not a dictionary, the value for the 'dict' key should be an empty list. Your function should be able to handle various types of iterables, including lists, sets, tuples, iterators, and dictionaries. Please implement the `collect_iterable` function. The function signature should be: `def collect_iterable(iterable: Iterable) -> Dict[str, Union[List, Set, Tuple, List]]:`"
oss_15601,"You are tasked with calculating the square of a list of integers. Write a function that takes a list of integers as input and returns a list containing the square of each integer. Additionally, after computing the squares, append a separator string '============================================' to the end of the result list. The input list will only contain integers and can be of any length (including zero)."
oss_15603,"You are tasked with implementing a function that retrieves a unique nonce value from a list of documents represented as dictionaries. Each document has a unique 'id' and a 'nonce' value. However, there may be cases where multiple documents have the same 'id', indicating a corrupted database. Your goal is to ensure that the function returns a valid nonce value when a unique document is found. If there are no documents with the given 'id', the function should raise a `ValueError` with the message 'Document not found'. If multiple documents with the same 'id' are found, the function should raise a `ValueError` with the message 'Corrupted database - multiple documents found for the same ID'. Implement the function `get_unique_nonce_from_documents(documents, doc_id)` where `documents` is a list of document dictionaries and `doc_id` is the id you are querying for."
oss_15604,"You are tasked with implementing a function to parse a specific input format and extract relevant information from it. The input format consists of a string in the form ""chrom:sense:start-end"", where ""chrom"" is a chromosome identifier, ""sense"" is a direction indicator, and ""start-end"" denotes a range. The function should validate the input, extract the relevant components, and construct a list containing the parsed information. Write a function `parse_input(input_str: str) -> List[str]` that takes a string `input_str` in the specified format and returns a list containing the parsed components in the following order: [chrom, sense, start, end]. If the input format is invalid, the function should return an empty list. The ""sense"" component should be validated against a list of valid sense options: ['+', '-', '.']. If the chromosome identifier does not start with ""chr"", the function should return an empty list. "
oss_15607,"You are tasked with processing sales data represented as a list of dictionaries. Each dictionary contains the keys 'date', 'product', 'quantity', and 'revenue'. Your goal is to implement a function that takes this list of sales data and performs the following operations: 1. Group the data by 'product' and calculate the total quantity and revenue for each product. 2. Sort the products based on the total revenue in descending order. 3. Calculate the average revenue per quantity for each product and add this as a new field named 'avg_revenue_per_quantity'. The function should return a list of dictionaries, where each dictionary contains the keys 'product', 'total_quantity', 'total_revenue', and 'avg_revenue_per_quantity'."
oss_15608,"Given a character, implement a function that checks whether it is a punctuation character. Punctuation characters are defined as any characters that are not letters, digits, or whitespace. Your function should return True if the character is a punctuation character, and False otherwise. Implement the function `is_punctuation(char)` where `char` is a single character. For example:

- `is_punctuation('a')` should return `False`
- `is_punctuation(',')` should return `True`
- `is_punctuation('5')` should return `False`
- `is_punctuation(' ')` should return `False`."
oss_15611,"You are tasked with implementing a function `generate_text` that takes various inputs and processes them to produce a final text output. The function should accept the following parameters: 
- `inputs`: Can be either a string or a list of strings. If it's a string, the function uses a predefined `dummy_text`. If it's a list, each element of the list is combined with the `dummy_text` in a specific format. 
- `max_length`: An integer representing the maximum length of the output text. 
- `stop_string`: A string that, if encountered in the output, will halt the text generation process. 
- `output_regex`: A regular expression used to filter the final output text. 
The function should return the processed text after applying the specified parameters and rules."
oss_15613,"You are tasked with implementing a function `create_experiment_mock` that simulates the behavior of a clustering experiment. This function will take a variable number of arguments representing kernel data but will not utilize them directly. Instead, it will return a dictionary containing the following logged information: the count of kernels (simulated as a constant integer value of 10), the count of valid kernels (simulated as a constant integer value of 7), and a list of strings indicating that clustering is being run for different cluster sizes (2, 3, 4, and 5). The returned dictionary should have the following structure: {'kernel_count': <count_of_kernels>, 'valid_kernel_count': <count_of_valid_kernels>, 'clustering_info': <list_of_clustering_messages>}."
oss_15617,"You are tasked with implementing a custom error handling mechanism in a cloud infrastructure management system. Your goal is to create a custom exception class named `NoProcessError` that inherits from the base `Exception` class. This exception class should accept a message as an argument and default to 'Process not found' when no message is provided. Additionally, you need to implement a function `handle_process` that takes in a list of `processes` (strings) and a `process_name` (string). The function should check if the `process_name` exists in the `processes` list. If the `process_name` is not found, the function should raise a `NoProcessError`. If it is found, the function should return the message 'Process found'."
oss_15618,"You are tasked with implementing a function to determine the order of rebuilding tasks based on the user's choice of direction. The function should accept a list of tasks and a rebuild direction as input. The rebuild direction can be either 'fromstart' or 'fromend'. When 'fromstart' is selected, the function should return the list of tasks in the same order they appear. When 'fromend' is selected, the function should return the list of tasks in reverse order. If the rebuild direction is not recognized, the function should return an empty list. Implement the function `rebuild_tasks(tasks: List[str], direction: str) -> List[str]` where `tasks` is the input list of tasks and `direction` is the rebuild direction."
oss_15619,"You are tasked with creating a function to parse a device ID and extract the vendor ID (VID) and product ID (PID) from it. The device ID is a string that contains the VID and PID in the format '#vid_XXXX&pid_XXXX' or '\vid_XXXX&pid_XXXX\' where XXXX represents hexadecimal digits. If the device ID matches this format, the function should return a list containing the decimal representation of the VID and PID. If the device ID does not match the format, the function should return a list with two None values. Implement the function `parseDeviceId(id)` which takes a device ID string as input and returns the appropriate list."
oss_15620,You are tasked with implementing a serialization and deserialization mechanism for a simple object in Python. You need to create a function called `serialize_custom_object` that takes a dictionary representing a `CustomObject` with two keys: 'name' (a string) and 'value' (an integer). The function should return a serialized string in the format 'name:value'. You also need to implement a function called `deserialize_custom_object` that takes a serialized string in the format 'name:value' and returns a dictionary with the same two keys: 'name' and 'value'. Your task is to define both functions and ensure they work correctly for various inputs.
oss_15621,"You are tasked with creating a Python function that simulates a simple one-to-one relationship between two content items in a web application. Implement a function named `create_code_item` that takes two parameters: `content_item_id` (an integer representing the ID of the content item) and `description` (a string describing the content item). The function should return a dictionary representing a `CodeItem` with the following keys: 'id', 'description', and 'related_content_item_id'. The 'id' should be equal to `content_item_id`, the 'description' should be the provided `description`, and the 'related_content_item_id' should be equal to `content_item_id`. This function does not require any external resources and should not perform any database operations."
oss_15622,"You are tasked with implementing a simplified version of a trade API for a cryptocurrency exchange. Your function should take the following parameters: `api_key` (a string representing the API key for authentication), `symbol` (a string representing the symbol of the cryptocurrency to be traded), `amount` (a float representing the amount of the cryptocurrency to be traded), `price` (a float representing the price at which the trade should be executed), `side` (a string representing the side of the trade, either 'buy' or 'sell'), and `timestamp` (an integer representing the timestamp of the trade request). The function should return a dictionary containing the trade details in the following format: 'symbol' (the symbol of the cryptocurrency in lowercase), 'exchange' (the name of the exchange), 'price' (the price at which the trade was executed as a string), 'avg_execution_price' (the average execution price as a string), 'side' (the side of the trade), 'type' (the type of trade, which is 'exchange_limit'), and 'timestamp' (the timestamp of the trade request as a string)."
oss_15623,"You are given a string containing information about the first available appointment in a medical clinic. The string is formatted as ""First Available Appointment Is [day of the week] [time]"", where [day of the week] is a valid day (e.g., 'Monday', 'Tuesday', etc.) and [time] is in 12-hour format (e.g., '10:00 AM', '3:30 PM'). Your task is to write a function `extract_appointment_info(appointment_str)` that takes this string as input and returns a dictionary with keys 'day' and 'time', containing the respective values extracted from the string. If the input string does not match the expected format, return None. For example, if the input is ""First Available Appointment Is Tuesday 11:00 AM"", the output should be {'day': 'Tuesday', 'time': '11:00 AM'}."
oss_15625,"You are tasked with developing a function to process genomic data. Write a Python function `retrieve_genomic_position` that takes in a list of lists representing genomic data, an integer `row_index`, and an integer `subset_index`. The function should return a tuple `(contig, pos)` where `contig` is the DNA sequence identifier from the first column of the input list and `pos` is the value at the `subset_index` in the specified `row_index`. The list of lists will be structured such that the first element of each inner list is the contig, followed by position values. The inputs will be valid indices within the range of the data provided. "
oss_15626,"You are tasked with processing data from a physics simulation program that models particle collisions. Each particle is represented by a `Particle` object which contains attributes for its ID, status, and two color attributes. Your goal is to implement a function that counts how many particles have a specific target status and either of the two color attributes match a given target color. The function signature is: 
```python
def count_particles_with_status_and_color(particles: List[Particle], target_status: int, target_color: int) -> int:
    pass
``` 

The input to the function consists of a list of `Particle` objects, an integer `target_status`, and an integer `target_color`. The function should return an integer representing the count of particles that have the specified status and at least one of the color attributes equal to the target color. 

Assume that the input list of particles is not empty and that the target status and color are valid integers."
oss_15627,"Given a string `s` and an integer `fallback`, implement a function that attempts to convert the string `s` to an integer. If the conversion is successful, the function should return the integer value; otherwise, it should return the provided fallback value. The function should handle all potential conversion failures gracefully. You may assume that `s` is a valid string input and `fallback` is always an integer. Implement the function as follows:"
